date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
3/31/2016,HII,4375,1.509303694,4535.539441,1.42268573
6/30/2016,HII,4247,1.692934555,4364.448034,1.500909933
9/30/2016,HII,4356,1.58465758,4369.63088,1.687692554
3/31/2010,EW,452.9,3.736210322,452.9,3.736210322
6/30/2010,EW,524.1,4.042571338,524.1,4.042571338
9/30/2010,EW,491.9,4.250211997,491.9,4.250211997
12/31/2010,EW,459,4.848812494,459,4.848812494
3/31/2011,EW,573.3,4.747139993,573.3,4.747139993
6/30/2011,EW,617.2,4.740957421,617.2,4.740957421
9/30/2011,EW,628.3,4.235653366,628.3,4.235653366
12/31/2012,EW,742.2,4.77532551,742.2,4.77532551
9/30/2013,EW,1093.2,3.856662436,1093.2,3.856662436
12/31/2013,EW,1165.5,3.577415351,1165.5,3.577415351
3/31/2014,EW,1310.9,3.728394464,1310.9,3.728394464
6/30/2014,EW,1411.7,4.402828185,1411.7,4.402828185
9/30/2014,EW,1306.6,4.060752448,1306.6,4.060752448
12/31/2014,EW,1331.6,4.370955754,1331.6,4.370955754
3/31/2015,EW,1274.5,4.786168685,1274.5,4.786168685
6/30/2015,EW,1319.7,4.661572619,1319.7,4.661572619
9/30/2015,EW,1455.2,4.308555327,1455.2,4.308555327
12/31/2015,EW,1553.2,4.441401785,1521.410548,4.441626977
3/31/2016,EW,1554.5,4.938972884,1712.001096,4.212846503
6/30/2016,EW,1580.2,5.147156445,1628.73845,3.509408425
9/30/2016,EW,1647.2,5.525177142,1539.262005,5.35434602
3/31/2010,LUV,8994,1.128841944,8994,1.128841944
6/30/2010,LUV,9439,1.139049663,9439,1.139049663
9/30/2010,LUV,9193,1.220983116,9193,1.220983116
12/31/2010,LUV,9226,1.1791118,9226,1.1791118
3/31/2011,LUV,9827,1.080301329,9827,1.080301329
6/30/2011,LUV,11743,0.934107947,11743,0.934107947
9/30/2011,LUV,11400,0.846862582,11400,0.846862582
12/31/2012,LUV,11604,0.88078427,11604,0.88078427
9/30/2013,LUV,12351,1.013010632,12351,1.013010632
12/31/2013,LUV,12009,1.08155548,12009,1.08155548
3/31/2014,LUV,12786,1.093689326,12786,1.093689326
6/30/2014,LUV,13375,1.254944618,13375,1.254944618
9/30/2014,LUV,13110,1.408642178,13110,1.408642178
12/31/2014,LUV,12948,1.608361935,12948,1.608361935
3/31/2015,LUV,14261,1.577862107,14261,1.577862107
6/30/2015,LUV,13917,1.458968603,13917,1.458968603
9/30/2015,LUV,14191,1.574954896,14191,1.574954896
12/31/2015,LUV,13954,1.590464359,19158.30274,1.266453995
3/31/2016,LUV,14745,1.533567815,14513.86134,1.64423191
6/30/2016,LUV,14626,1.560484532,14239.98531,1.267852339
9/30/2016,LUV,14998,1.44238221,14586.01302,1.292081095
3/31/2010,APA,12469.625,1.63025227,12469.625,1.63025227
6/30/2010,APA,12756.647,1.498812877,12756.647,1.498812877
9/30/2010,APA,14982.967,1.357805682,14982.967,1.357805682
12/31/2010,APA,19048,1.23841011,19048,1.23841011
3/31/2011,APA,19668,1.379527317,19668,1.379527317
6/30/2011,APA,19862,1.36374584,19862,1.36374584
9/30/2011,APA,19579,1.154109629,19579,1.154109629
12/31/2012,APA,29406,0.92468611,29406,0.92468611
9/30/2013,APA,27258,0.996935435,27258,0.996935435
12/31/2013,APA,26244,0.972516308,26244,0.972516308
3/31/2014,APA,25944,0.985082296,25944,0.985082296
6/30/2014,APA,26279,1.017015191,26279,1.017015191
9/30/2014,APA,28004,0.879366557,28004,0.879366557
12/31/2014,APA,27815,0.492849851,27815,0.492849851
3/31/2015,APA,25245,0.149564525,25245,0.149564525
6/30/2015,APA,17557,0.755128298,17557,0.755128298
9/30/2015,APA,15840,-0.036998849,15840,-0.036998849
12/31/2015,APA,14614,-1.317521831,14944.60107,1.125908677
3/31/2016,APA,14125,0.14180308,10341.77546,-6.985989631
6/30/2016,APA,15650,0.487812918,7629.52476,-1.529389575
9/30/2016,APA,15200,0.467256111,10223.97858,-4.199251501
3/31/2010,GOOGL,4588,4.372629,4588,4.372629
6/30/2010,GOOGL,7432,3.478078466,7432,3.478078466
9/30/2010,GOOGL,10052,3.538126113,10052,3.538126113
12/31/2010,GOOGL,11610,3.610238768,11610,3.610238768
3/31/2011,GOOGL,11109,3.529452891,11109,3.529452891
6/30/2011,GOOGL,12870,3.200653928,12870,3.200653928
9/30/2011,GOOGL,14258,3.150867481,14258,3.150867481
12/31/2012,GOOGL,22083,3.062542831,22083,3.062542831
9/30/2013,GOOGL,22079,3.296391908,22079,3.296391908
12/31/2013,GOOGL,23611,3.67337805,23611,3.67337805
3/31/2014,GOOGL,24815,3.552857866,24815,3.552857866
6/30/2014,GOOGL,25859,3.54789229,25859,3.54789229
9/30/2014,GOOGL,26966,3.47771435,26966,3.47771435
12/31/2014,GOOGL,25327,3.291402918,25327,3.291402918
3/31/2015,GOOGL,24952,3.33881276,24952,3.33881276
6/30/2015,GOOGL,27024,3.196406696,27024,3.196406696
9/30/2015,GOOGL,28040,3.411137894,28040,3.411137894
12/31/2015,GOOGL,27130,3.821121443,29437.73407,3.828174135
3/31/2016,GOOGL,26178,3.751886823,27191.83664,3.688014597
6/30/2016,GOOGL,26413,3.571208685,27516.74714,3.736575256
9/30/2016,GOOGL,25845,3.784177483,28360.86854,3.332867935
3/31/2010,MCD,15708.8,3.344861571,15708.8,3.344861571
6/30/2010,MCD,15543.6,3.50880958,15543.6,3.50880958
9/30/2010,MCD,17530.7,3.448611793,17530.7,3.448611793
12/31/2010,MCD,17341,3.44216953,17341,3.44216953
3/31/2011,MCD,17626.6,3.3474395,17626.6,3.3474395
6/30/2011,MCD,17880.2,3.531158377,17880.2,3.531158377
9/30/2011,MCD,18939.3,3.658922307,18939.3,3.658922307
12/31/2012,MCD,20092.9,3.508297082,20092.9,3.508297082
9/30/2013,MCD,20386.4,3.673208498,20386.4,3.673208498
12/31/2013,MCD,20616.6,3.630830637,20616.6,3.630830637
3/31/2014,MCD,20221.4,3.640561378,20221.4,3.640561378
6/30/2014,MCD,21625.7,3.62637464,21625.7,3.62637464
9/30/2014,MCD,22394.9,3.608939121,22394.9,3.608939121
12/31/2014,MCD,21374,3.780514002,21374,3.780514002
3/31/2015,MCD,20752.3,3.990938188,20752.3,3.990938188
6/30/2015,MCD,24387,3.784989049,24387,3.784989049
9/30/2015,MCD,24649.7,4.026533557,24649.7,4.026533557
12/31/2015,MCD,30850.8,3.903441596,16952.41909,3.593666478
3/31/2016,MCD,29932.4,4.298522147,7728.712583,3.932033269
6/30/2016,MCD,32506.5,4.284356149,40196.58594,3.937412431
9/30/2016,MCD,34111,4.166896505,33044.22971,4.384720787
3/31/2010,MLM,1872.007,1.386438801,1872.007,1.386438801
6/30/2010,MLM,1679.595,1.575731211,1679.595,1.575731211
9/30/2010,MLM,1658.555,1.511251679,1658.555,1.511251679
12/31/2010,MLM,1606.484,1.581834157,1606.484,1.581834157
3/31/2011,MLM,1773.86,1.560265824,1773.86,1.560265824
6/30/2011,MLM,1698.32,1.549272787,1698.32,1.549272787
9/30/2011,MLM,1673.007,1.474506347,1673.007,1.474506347
12/31/2012,MLM,1710.627,1.695681386,1710.627,1.695681386
9/30/2013,MLM,1838.222,1.800833951,1838.222,1.800833951
12/31/2013,MLM,1684.907,1.758808826,1684.907,1.758808826
3/31/2014,MLM,1710.964,1.877207988,1710.964,1.877207988
6/30/2014,MLM,1789.044,2.073697316,1789.044,2.073697316
9/30/2014,MLM,2963.245,1.233748962,2963.245,1.233748962
12/31/2014,MLM,2867.006,1.121662203,2867.006,1.121662203
3/31/2015,MLM,2835.136,1.234865323,2835.136,1.234865323
6/30/2015,MLM,2949.964,1.382395758,2949.964,1.382395758
9/30/2015,MLM,3055.854,1.415606277,3055.854,1.415606277
12/31/2015,MLM,2897.434,1.255561474,24801.26751,0.717192811
3/31/2016,MLM,3112.651,1.249943135,4876.012478,9.591502732
6/30/2016,MLM,3216.805,1.466421992,7153.099605,4.593505756
9/30/2016,MLM,3214.803,1.446479169,5247.863966,2.479159608
3/31/2010,BIIB,2266.729,1.827826884,2266.729,1.827826884
6/30/2010,BIIB,2290.86,1.84470327,2290.86,1.84470327
9/30/2010,BIIB,2323.946,1.865486919,2323.946,1.865486919
12/31/2010,BIIB,2643.05,2.018585695,2643.05,2.018585695
3/31/2011,BIIB,2619.224,2.190694315,2619.224,2.190694315
6/30/2011,BIIB,2565.785,2.731020175,2565.785,2.731020175
9/30/2011,BIIB,2568.61,2.576668345,2568.61,2.576668345
12/31/2012,BIIB,3166.323,3.138038773,3166.323,3.138038773
9/30/2013,BIIB,3124.561,4.26173341,3124.561,4.26173341
12/31/2013,BIIB,3242.497,4.574570655,3242.497,4.574570655
3/31/2014,BIIB,3089.068,4.866195344,3089.068,4.866195344
6/30/2014,BIIB,3352.772,4.912990967,3352.772,4.912990967
9/30/2014,BIIB,3273.257,4.94441417,3273.257,4.94441417
12/31/2014,BIIB,3500.7,4.910459948,3500.7,4.910459948
3/31/2015,BIIB,3549.996,5.502948906,3549.996,5.502948906
6/30/2015,BIIB,4186.173,4.936828083,4186.173,4.936828083
9/30/2015,BIIB,10161.425,3.530974381,10161.425,3.530974381
12/31/2015,BIIB,10129.9,3.56952136,84444.34223,2.931801576
3/31/2016,BIIB,10346.6,3.148803596,35580.76673,2.888309276
6/30/2016,BIIB,10111.1,3.016730064,10415.21783,2.903074862
9/30/2016,BIIB,9990.1,3.459195714,-18034.45327,2.753088323
3/31/2010,AME,1699.137,1.986881451,1699.137,1.986881451
6/30/2010,AME,1713.672,1.965183033,1713.672,1.965183033
9/30/2010,AME,1911.201,1.966775513,1911.201,1.966775513
12/31/2010,AME,2043.711,2.058201742,2043.711,2.058201742
3/31/2011,AME,2011.079,2.224358201,2011.079,2.224358201
6/30/2011,AME,2169.131,2.13618532,2169.131,2.13618532
9/30/2011,AME,2068.441,1.933444229,2068.441,1.933444229
12/31/2012,AME,2654.905,2.080375216,2654.905,2.080375216
9/30/2013,AME,2526.994,2.377251142,2526.994,2.377251142
12/31/2013,AME,2741.781,2.401699442,2741.781,2.401699442
3/31/2014,AME,2816.211,2.334317401,2816.211,2.334317401
6/30/2014,AME,3063.085,2.227856876,3063.085,2.227856876
9/30/2014,AME,3103.254,2.243301578,3103.254,2.243301578
12/31/2014,AME,3181.402,2.362169861,3181.402,2.362169861
3/31/2015,AME,3071.378,2.399576133,3071.378,2.399576133
6/30/2015,AME,3104.477,2.420195458,3104.477,2.420195458
9/30/2015,AME,3328.755,2.345737549,3328.755,2.345737549
12/31/2015,AME,3405.824,2.342707781,1886.776579,2.316050184
3/31/2016,AME,3698.016,2.119872998,3412.762228,2.364401564
6/30/2016,AME,3599.203,2.107793242,3913.620501,2.563644829
9/30/2016,AME,3603.863,2.133868538,3762.319453,2.276853668
3/31/2010,BA,59931,1.407508448,59931,1.407508448
6/30/2010,BA,60582,1.353739333,60582,1.353739333
9/30/2010,BA,60670,1.394308378,60670,1.394308378
12/31/2010,BA,65703,1.309814458,65703,1.309814458
3/31/2011,BA,64753,1.356545732,64753,1.356545732
6/30/2011,BA,67295,1.368156099,67295,1.368156099
9/30/2011,BA,68102,1.325013022,68102,1.325013022
12/31/2012,BA,82929,1.333911979,82929,1.333911979
9/30/2013,BA,85566,1.525158197,85566,1.525158197
12/31/2013,BA,77666,1.648505253,77666,1.648505253
3/31/2014,BA,76942,1.56961651,76942,1.56961651
6/30/2014,BA,78553,1.580120059,78553,1.580120059
9/30/2014,BA,78016,1.62408912,78016,1.62408912
12/31/2014,BA,84131,1.730705162,84131,1.730705162
3/31/2015,BA,89745,1.613186393,89745,1.613186393
6/30/2015,BA,91795,1.544756709,91795,1.544756709
9/30/2015,BA,92212,1.557034307,92212,1.557034307
12/31/2015,BA,88011,1.706945258,87935.47649,1.533391264
3/31/2016,BA,87441,1.675049715,84174.13768,1.62268995
6/30/2016,BA,88962,1.596593304,89860.13721,1.554136738
9/30/2016,BA,86800,1.732539613,90768.52206,1.584999605
3/31/2010,FIS,5276.5,0.666655475,5276.5,0.666655475
6/30/2010,FIS,5087.8,0.742179341,5087.8,0.742179341
9/30/2010,FIS,7134.8,0.671752674,7134.8,0.671752674
12/31/2010,FIS,7614.7,0.683129007,7614.7,0.683129007
3/31/2011,FIS,7383.8,0.728317682,7383.8,0.728317682
6/30/2011,FIS,7267.2,0.729386273,7267.2,0.729386273
9/30/2011,FIS,7134.6,0.674027404,7134.6,0.674027404
12/31/2012,FIS,6756.1,0.901825702,6756.1,0.901825702
9/30/2013,FIS,7687,1.048829155,7687,1.048829155
12/31/2013,FIS,7222.8,1.131935273,7222.8,1.131935273
3/31/2014,FIS,7568.5,1.146667547,7568.5,1.146667547
6/30/2014,FIS,7740.7,1.176212157,7740.7,1.176212157
9/30/2014,FIS,7580.6,1.220226861,7580.6,1.220226861
12/31/2014,FIS,7829,1.262366518,7829,1.262366518
3/31/2015,FIS,8017.6,1.296908148,8017.6,1.296908148
6/30/2015,FIS,7772.2,1.268274817,7772.2,1.268274817
9/30/2015,FIS,7583.6,1.363509722,7583.6,1.363509722
12/31/2015,FIS,16793,0.712333746,6418.101381,1.139397497
3/31/2016,FIS,16941,0.747372911,-88373.42951,4.696448337
6/30/2016,FIS,16777,0.841270081,-201982.3404,0.123994164
9/30/2016,FIS,16378,0.915379529,39278.3217,0.774712686
3/31/2010,CXO,1649.496,1.098966359,1649.496,1.098966359
6/30/2010,CXO,1681.906,1.186846781,1681.906,1.186846781
9/30/2010,CXO,1753.053,1.362408885,1753.053,1.362408885
12/31/2010,CXO,2984.62,1.239587883,2984.62,1.239587883
3/31/2011,CXO,3290.66,1.385805682,3290.66,1.385805682
6/30/2011,CXO,3341.782,1.273156389,3341.782,1.273156389
9/30/2011,CXO,3465.147,1.086152686,3465.147,1.086152686
12/31/2012,CXO,5123.241,0.923972711,5123.241,0.923972711
9/30/2013,CXO,5885.988,1.075125355,5885.988,1.075125355
12/31/2013,CXO,5833.215,1.061369527,5833.215,1.061369527
3/31/2014,CXO,6116.981,1.128046124,6116.981,1.128046124
6/30/2014,CXO,5940.329,1.279583914,5940.329,1.279583914
9/30/2014,CXO,5894.317,1.161737729,5894.317,1.161737729
12/31/2014,CXO,6470.992,0.774893612,6470.992,0.774893612
3/31/2015,CXO,6164.797,1.005758971,6164.797,1.005758971
6/30/2015,CXO,6215.829,0.98306658,6215.829,0.98306658
9/30/2015,CXO,6393.78,0.889464934,6393.78,0.889464934
12/31/2015,CXO,5699.325,0.911494679,6113.638607,1.152509573
3/31/2016,CXO,5127.749,0.565446693,6327.624232,1.850145203
6/30/2016,CXO,4997.911,1.124128369,4278.336971,-0.05900175
9/30/2016,CXO,4376.051,1.313825057,4441.73112,1.270284463
3/31/2010,ROP,1841.395,1.547768562,1841.395,1.547768562
6/30/2010,ROP,1879.85,1.559193754,1879.85,1.559193754
9/30/2010,ROP,2419.752,1.47669378,2419.752,1.47669378
12/31/2010,ROP,2318.617,1.671132154,2318.617,1.671132154
3/31/2011,ROP,2214.765,1.794908584,2214.765,1.794908584
6/30/2011,ROP,2280.438,1.744450309,2280.438,1.744450309
9/30/2011,ROP,2189.775,1.631220449,2189.775,1.631220449
12/31/2012,ROP,3383.378,1.669886361,3383.378,1.669886361
9/30/2013,ROP,4182.762,1.734590596,4182.762,1.734590596
12/31/2013,ROP,3971.931,1.835373268,3971.931,1.835373268
3/31/2014,ROP,3832.458,1.805060253,3832.458,1.805060253
6/30/2014,ROP,3714.131,1.939048275,3714.131,1.939048275
9/30/2014,ROP,3862.042,1.906187705,3862.042,1.906187705
12/31/2014,ROP,3644.825,2.055504684,3644.825,2.055504684
3/31/2015,ROP,4167.227,2.020594443,4167.227,2.020594443
6/30/2015,ROP,4014.747,2.054023705,4014.747,2.054023705
9/30/2015,ROP,4304.094,1.894198083,4304.094,1.894198083
12/31/2015,ROP,4869.418,1.983963556,3807.227901,2.203589874
3/31/2016,ROP,4783.173,1.907257296,4056.109686,1.465350326
6/30/2016,ROP,4746.101,1.865162206,4340.754545,2.039045143
9/30/2016,ROP,4767.621,1.948400718,4578.258842,1.757953845
3/31/2010,IRM,4586.739,0.915801431,4586.739,0.915801431
6/30/2010,IRM,4531.041,0.853064655,4531.041,0.853064655
9/30/2010,IRM,4383.706,0.797013727,4383.706,0.797013727
12/31/2010,IRM,4463.528,0.869479823,4463.528,0.869479823
3/31/2011,IRM,4442.116,0.962325211,4442.116,0.962325211
6/30/2011,IRM,4348.59,1.08986165,4348.59,1.08986165
9/30/2011,IRM,4677.742,1.090174471,4677.742,1.090174471
12/31/2012,IRM,5195.891,0.792047998,5195.891,0.792047998
9/30/2013,IRM,5308.613,0.714940026,5308.613,0.714940026
12/31/2013,IRM,5601.271,0.694756678,5601.271,0.694756678
3/31/2014,IRM,5655.446,0.686963895,5655.446,0.686963895
6/30/2014,IRM,5437.974,0.863434845,5437.974,0.863434845
9/30/2014,IRM,6168.677,0.536844788,6168.677,0.536844788
12/31/2014,IRM,5653.31,0.799467601,5653.31,0.799467601
3/31/2015,IRM,5614.952,0.787708877,5614.952,0.787708877
6/30/2015,IRM,5700.352,0.650233647,5700.352,0.650233647
9/30/2015,IRM,6050.045,0.642696128,6050.045,0.642696128
12/31/2015,IRM,5821.98,0.516582132,3081.070876,0.644015329
3/31/2016,IRM,5901.165,0.655066222,6841.730783,0.139932667
6/30/2016,IRM,7495.024,0.643902402,5402.448347,0.875605216
9/30/2016,IRM,7754.662,0.616231776,5693.627996,0.44951416
3/31/2010,MCK,20657,1.938725798,20657,1.938725798
6/30/2010,MCK,20520,2.010553159,20520,2.010553159
9/30/2010,MCK,19977,2.018461648,19977,2.018461648
12/31/2010,MCK,23316,1.755303248,23316,1.755303248
3/31/2011,MCK,23666,1.905290376,23666,1.905290376
6/30/2011,MCK,24100,1.931854227,24100,1.931854227
9/30/2011,MCK,24791,1.843820409,24791,1.843820409
12/31/2012,MCK,25784,1.939937988,25784,1.939937988
9/30/2013,MCK,27958,2.008415933,27958,2.008415933
12/31/2013,MCK,28452,2.131718871,28452,2.131718871
3/31/2014,MCK,41441,1.624261672,41441,1.624261672
6/30/2014,MCK,42241,1.768636531,42241,1.768636531
9/30/2014,MCK,41706,1.843888636,41706,1.843888636
12/31/2014,MCK,44493,1.830388741,44493,1.830388741
3/31/2015,MCK,44399,1.863492378,44399,1.863492378
6/30/2015,MCK,45556,1.879360001,45556,1.879360001
9/30/2015,MCK,45536,1.822357602,45536,1.822357602
12/31/2015,MCK,44749,1.703653344,88015.20336,1.68721669
3/31/2016,MCK,46109,1.528292962,-36237.84515,-0.85012434
6/30/2016,MCK,47073,1.614798847,45292.16392,1.672896313
9/30/2016,MCK,47351,1.582270824,47479.22957,1.651311713
12/31/2013,TAP,6950,0.82494951,6950,0.82494951
3/31/2014,TAP,6741.1,0.868258365,6741.1,0.868258365
6/30/2014,TAP,6887.9,1.044023939,6887.9,1.044023939
9/30/2014,TAP,6411,0.988092273,6411,0.988092273
12/31/2014,TAP,6094,1.094147859,6094,1.094147859
3/31/2015,TAP,5666.6,1.122635472,5666.6,1.122635472
6/30/2015,TAP,5765.8,1.135773347,5765.8,1.135773347
9/30/2015,TAP,5372.6,1.307583561,5372.6,1.307583561
12/31/2015,TAP,5213.2,1.452267954,5276.70675,1.310169632
3/31/2016,TAP,5291,1.529213525,5016.80128,1.531030119
6/30/2016,TAP,5450.3,1.585273536,4924.869281,1.620914693
9/30/2016,TAP,12256.4,1.528753419,5200.021759,1.688932019
3/31/2010,ABC,10990.366,2.212795451,10990.366,2.212795451
6/30/2010,ABC,11072.594,2.256675025,11072.594,2.256675025
9/30/2010,ABC,11480.546,2.182688372,11480.546,2.182688372
12/31/2010,ABC,11170.313,2.294193264,11170.313,2.294193264
3/31/2011,ABC,11547.986,2.313177808,11547.986,2.313177808
6/30/2011,ABC,11652.649,2.345465996,11652.649,2.345465996
9/30/2011,ABC,12115.813,2.229851041,12115.813,2.229851041
12/31/2012,ABC,13158.297,1.908716424,13158.297,1.908716424
9/30/2013,ABC,16598.893,1.84081461,16598.893,1.84081461
12/31/2013,ABC,17548.293,2.058536967,17548.293,2.058536967
3/31/2014,ABC,18215.732,1.955839819,18215.732,1.955839819
6/30/2014,ABC,18644.251,2.044031186,18644.251,2.044031186
9/30/2014,ABC,19575.284,2.05769021,19575.284,2.05769021
12/31/2014,ABC,23136.57,1.852257225,23136.57,1.852257225
3/31/2015,ABC,25089.275,1.726673706,25089.275,1.726673706
6/30/2015,ABC,25757.88,1.741925343,25757.88,1.741925343
9/30/2015,ABC,27346.596,1.722973871,27346.596,1.722973871
12/31/2015,ABC,29455.783,1.462789806,28437.31109,1.897846014
3/31/2016,ABC,30304.193,1.52937229,33227.2165,1.563735023
6/30/2016,ABC,30034.926,1.487078823,34077.83812,1.524247934
9/30/2016,ABC,31508.097,1.45089033,33185.1493,1.287868258
3/31/2010,EQIX,2480.281,0.922344017,2480.281,0.922344017
6/30/2010,EQIX,2532.011,0.595740685,2532.011,0.595740685
9/30/2010,EQIX,2626.918,0.778932755,2626.918,0.778932755
12/31/2010,EQIX,2567.494,0.636319193,2567.494,0.636319193
3/31/2011,EQIX,2665.116,0.664529787,2665.116,0.664529787
6/30/2011,EQIX,2835.942,0.624750403,2835.942,0.624750403
9/30/2011,EQIX,3639.808,0.62972223,3639.808,0.62972223
12/31/2012,EQIX,3713.513,1.112776044,3713.513,1.112776044
9/30/2013,EQIX,4834.989,0.914981686,4834.989,0.914981686
12/31/2013,EQIX,4909.393,0.885685299,4909.393,0.885685299
3/31/2014,EQIX,5086.633,0.912714293,5086.633,0.912714293
6/30/2014,EQIX,4729.396,1.019511828,4729.396,1.019511828
9/30/2014,EQIX,4864.32,1.093210147,4864.32,1.093210147
12/31/2014,EQIX,5511.847,1.17378541,5511.847,1.17378541
3/31/2015,EQIX,5565.965,1.249108744,5565.965,1.249108744
6/30/2015,EQIX,5623.428,1.302054388,5623.428,1.302054388
9/30/2015,EQIX,6217.013,1.305702172,6217.013,1.305702172
12/31/2015,EQIX,7611.309,1.370491833,7069.410362,1.406235559
3/31/2016,EQIX,8676.73,1.142747844,7453.74944,1.505298288
6/30/2016,EQIX,8563.58,1.361230612,6996.709998,1.381900136
9/30/2016,EQIX,8473.847,1.296791,7949.627194,1.419557723
3/31/2010,MCO,2537.3,4.99535181,2537.3,4.99535181
6/30/2010,MCO,2449.6,4.460344384,2449.6,4.460344384
9/30/2010,MCO,2645.8,4.415528984,2645.8,4.415528984
12/31/2010,MCO,2838.7,4.197786261,2838.7,4.197786261
3/31/2011,MCO,2747.6,4.799748526,2747.6,4.799748526
6/30/2011,MCO,2761.2,4.822284799,2761.2,4.822284799
9/30/2011,MCO,2695.5,4.677240963,2695.5,4.677240963
12/31/2012,MCO,3492,4.184271862,3492,4.184271862
9/30/2013,MCO,3781.1,4.940190988,3781.1,4.940190988
12/31/2013,MCO,3967.2,4.903642088,3967.2,4.903642088
3/31/2014,MCO,3853.6,5.072422938,3853.6,5.072422938
6/30/2014,MCO,3990.1,4.969093202,3990.1,4.969093202
9/30/2014,MCO,4375.8,4.942077762,4375.8,4.942077762
12/31/2014,MCO,4626.1,5.194211279,4626.1,5.194211279
3/31/2015,MCO,5122.2,5.17324879,5122.2,5.17324879
6/30/2015,MCO,5102.9,5.356811465,5102.9,5.356811465
9/30/2015,MCO,5013.1,5.28995187,5013.1,5.28995187
12/31/2015,MCO,5436,5.034041685,4706.361042,5.3854045
3/31/2016,MCO,5466.4,4.903858871,5672.52224,5.349576397
6/30/2016,MCO,5414.4,5.029971472,6079.882546,4.996466042
9/30/2016,MCO,5377.2,5.34421921,5899.894891,4.90378779
3/31/2010,CME,15945.4,0.523636809,15945.4,0.523636809
6/30/2010,CME,14807.5,0.512377361,14807.5,0.512377361
9/30/2010,CME,13717.9,0.504935331,13717.9,0.504935331
12/31/2010,CME,14917.9,0.569488352,14917.9,0.569488352
3/31/2011,CME,13852.9,0.582870411,13852.9,0.582870411
6/30/2011,CME,14616.1,0.572358994,14616.1,0.572358994
9/30/2011,CME,17953.8,0.492889071,17953.8,0.492889071
12/31/2012,CME,17357.5,0.48718691,17357.5,0.48718691
9/30/2013,CME,27002,0.512362081,27002,0.512362081
